136580	136680	136410	136430
136420	136620	136310	136470
136470	136640	136200	136450
136460	136580	136180	136460
136460	136560	135990	136030
136040	136390	135930	136360
136360	136520	136280	136470
136350	136440	136040	136400
136390	136410	136160	136260
136250	136420	136200	136380
136390	136430	136320	136340
136320	136350	136170	136220
136220	136360	136190	136330
136350	136730	136330	136540
136540	136690	136480	136600
136610	136720	136510	136700
136700	136970	136640	136890
136800	136800	136390	136560
136570	136740	136480	136490
136490	137460	136350	137410
137410	137680	137120	137260
137280	137440	136750	137010
137000	137030	136650	136820
136830	136930	136250	136550
136550	136840	136530	136690
136680	136860	136510	136760
136760	136930	136710	136790
136810	137580	136790	137490
137490	137600	137120	137220
137230	137400	137130	137160
137160	138550	137020	138190
138190	138680	138120	138420
138440	138860	138290	138440
138430	138790	138420	138590
138600	139120	138580	138850
138950	139160	138690	138780
138790	139400	138780	139200
139200	140330	139180	140000
140000	140180	139710	139720
139740	139870	139650	139750
139750	139890	139690	139820
139830	139980	139790	139920
139920	139920	139660	139750
139750	139970	139710	139890
139890	139950	139680	139840
139810	139810	138770	138850
138850	138960	138470	138590
138580	139530	138540	139330
139310	139370	138930	139300
139290	139870	138350	138400
138410	138440	137150	137400
137390	137640	136660	137170
137160	137380	136790	137350
137340	137490	137030	137050
137060	137230	136900	137050
137050	137120	136690	136880
136890	137100	136700	136970
136970	137150	136680	136960
136950	137350	136570	136760
136760	137030	136510	136790
136780	137240	136750	137110
137090	137130	136720	136890
136910	137120	136670	136960
137010	137290	136830	136960
136960	137040	136040	136230
136220	136230	135100	135910
135910	136030	135610	135790
135790	135950	135710	135770
135770	136630	135710	136450
136450	136840	136330	136740
136750	136900	136430	136450
136450	136500	136140	136460
136450	136790	136330	136750
136660	138030	135970	137520
137520	137710	136870	137250
137270	137850	136910	137060
137060	137200	136460	136700
136700	137090	136670	136790
136790	136890	136550	136890
136890	137150	136670	136940
136930	137310	136800	137170
137170	137370	136860	136870
136890	137550	136840	137440
137440	139260	137440	139060
139060	139250	138720	138910
138900	139690	138870	139020
139030	139110	138330	138540
138520	138650	138150	138420
138430	138500	137770	138140
138150	138400	137530	137880
137890	138030	137650	137650
137750	137820	137230	137490
137490	137560	137110	137410
137400	137570	137300	137410
137410	137550	137320	137370
137370	137520	137300	137400
137390	137500	137350	137500
137500	137940	137470	137880
137880	137930	137680	137680
137680	137860	137680	137820
137830	138110	137740	137760
138000	138630	137480	138220
138230	138260	137710	137770
137790	137810	136680	137000
137000	137470	136800	137290
137290	137780	137260	137560
137570	138350	137470	138190
138190	138900	138140	138740
138760	139390	138520	139220
139220	139340	138380	138520
138510	138710	138370	138570
138560	138750	138500	138650
138650	138690	138060	138130
138120	138270	137970	138220
138220	138280	137930	138010
138010	138200	137250	137460
137460	137640	137220	137410
137410	137650	137260	137450
137440	137780	137440	137700
137770	137860	137530	137770
137780	138060	137670	137770
137770	137930	137750	137920
137900	137980	137740	137750
137750	137850	137160	137200
137200	137350	137030	137290
137310	137530	137190	137320
137310	137500	137240	137500
137490	137730	137450	137660
137650	137710	137500	137610
137700	138900	137700	138710
138700	139010	138470	138830
138840	139280	138560	138830
138830	138830	138120	138340
138330	138580	138250	138460
138470	138920	138260	138740
138740	138810	138500	138640
138640	138860	138360	138400
138390	138510	138100	138340
138340	138460	138120	138310
138300	138490	138160	138380
138390	138590	138240	138370
138370	138600	138220	138350
138360	138980	138350	138820
138820	138950	138560	138700
138700	138790	138200	138380
138380	138400	137480	137670
137660	137730	137260	137320
137290	137420	136900	137280
137290	137470	137120	137300
137310	137350	137210	137280
137290	137340	137170	137250
137250	137430	137180	137350
137350	137380	137270	137270
137270	137350	137240	137290
137300	137550	137290	137440
137460	137530	137360	137440
137430	137470	137250	137380
137300	137450	136580	136670
136680	137080	136570	136860
136870	137390	136750	137310
137300	137640	137150	137290
137280	137340	137060	137140
137130	137200	136900	136950
136960	137130	136630	136730
136730	136790	136300	136590
136570	136800	136530	136780
136790	137080	136690	136730
136730	137190	136680	137080
137100	137340	137020	137080
137090	137730	137070	137410
137430	137480	136670	136780
136790	136920	136620	136780
136770	136840	136170	136220
136220	136430	135910	136170
136170	136560	136160	136530
136570	136670	136310	136590
136600	136790	136400	136450
136450	136470	135960	136080
136080	136340	136070	136120
136120	136250	135750	135850
135850	135870	135630	135820
135820	136000	135790	135900
135920	135930	135740	135790
135800	135890	135630	135850
135860	135930	135760	135830
135870	136080	135360	135630
135610	135900	135540	135690
135700	135930	135140	135250
135260	135540	135170	135440
135460	135620	135300	135350
135330	135510	134810	134930
134930	135150	134590	134750
134750	134940	134580	134880
134860	134980	134690	134950
134950	134960	134510	134790
134770	135070	134750	134860
134860	135230	134800	134940
134920	135150	134750	135100
135100	135210	134680	134750
134730	134950	134700	134780
134780	135350	134640	135240
135240	135440	134890	134890
134900	135000	134780	134880
134960	134990	134220	134570
134590	134790	134500	134730
134720	134910	134560	134850
134850	135250	134810	135180
135180	135270	135080	135220
135220	135300	135020	135040
135040	135230	135020	135080
135090	135250	135080	135160
135140	135690	135120	135600
135600	135950	135590	135890
135910	136170	135510	135720
135720	135840	135560	135680
135680	135820	135370	135450
135450	135450	134820	135040
135040	135340	134930	135140
135130	135610	135120	135400
135380	135500	135080	135460
135440	135500	134710	134820
134830	135000	134780	134810
134820	134990	134750	134950
134950	135230	134910	135050
135050	135090	134770	134950
134940	135190	134790	135170
135170	135210	134570	134690
134690	134900	134570	134820
134820	135050	134700	135010
135020	135260	134630	134650
134640	134720	134430	134620
134510	134510	133430	133960
133970	134120	133920	134020
134020	134150	133930	134150
134140	134150	134010	134010
134010	134350	134010	134240
134240	134410	134170	134290
134290	134480	134230	134310
134300	134470	134260	134470
134450	134860	134420	134800
134810	135120	134780	135010
134920	134920	134290	134560
134550	134670	134080	134330
134340	134940	134330	134790
134790	134820	134260	134340
134320	134390	134010	134220
134220	134350	134120	134230
134230	134470	134170	134360
134370	134600	134230	134310
134310	134670	134250	134660
134650	134700	134350	134400
134400	134470	134180	134290
134300	134400	134000	134310
134290	134380	134110	134260
134240	134290	133800	134070
134050	134130	133910	134050
134040	134230	133850	134020
134030	134110	133680	134030
134030	134070	133810	133970
133980	134170	133760	133950
133950	134050	133800	133980
133980	134350	133880	134230
134240	134280	134150	134220
134220	134290	134160	134200
134190	134240	134060	134140
134150	134400	134150	134320
134320	134400	134260	134270
134270	134310	134070	134170
134170	134220	134110	134180
134200	134800	134200	134780
134780	134900	134590	134660
134660	134670	134360	134450
134450	134530	134160	134500
134500	134620	134090	134120
134120	134130	133250	133260
133260	133500	133200	133360
133370	133460	133030	133270
133260	133390	132950	133390
133370	133450	133230	133380
133390	133400	132910	133100
133090	133220	132910	132910
132910	133250	132630	133170
133180	133300	132990	133020
133010	133230	132940	133180
133190	133310	133010	133110
133110	133190	132720	132800
132810	132870	132400	132570
132470	132520	132150	132370
132360	132650	132350	132560
132570	132600	132050	132280
132280	132450	132130	132330
132330	132370	131950	132000
131990	132300	131860	132160
132170	132280	132110	132210
132220	132350	132190	132210
132210	132560	132200	132540
132540	132600	132400	132450
132450	132600	131520	131680
131690	132040	131620	131870
131850	132200	131670	131890
131890	132600	131790	132540
132560	132860	132270	132840
132840	132930	132610	132930
132920	132990	131340	131600
131590	131870	131550	131830
131820	131910	131200	131250
131240	131390	131120	131160
131160	131480	131110	131440
131430	131450	131240	131330
131330	131420	131160	131250
131250	131500	131060	131300
131300	131380	131140	131190
131170	131430	131010	131300
131300	131680	131210	131520
131500	131540	131170	131400
131460	131460	131040	131060
131060	131320	130740	131190
131200	131370	131150	131220
131220	131350	131180	131300
131320	131460	131300	131400
131380	131420	131280	131380
131370	131920	130640	131530
131530	132740	131500	132700
132700	132790	132000	132360
132350	132360	131790	131920
131940	132910	131940	132750
132750	132890	132370	132550
132560	133200	132450	132640
132640	132780	132280	132520
132510	132620	132150	132400
132400	132740	132350	132570
132590	133300	132570	133200
133180	133260	132820	132860
132880	133020	132620	132790
132790	132790	132580	132640
132640	132910	132630	132860
132860	133420	132770	133340
133340	133440	133160	133290
133310	133500	133010	133300
133310	133340	133040	133240
133240	133500	132960	133370
133370	133650	133170	133210
133220	133310	132970	133250
133280	133290	133010	133200
133210	133330	133160	133260
133260	133380	133200	133320
133330	133370	133260	133330
133340	133420	133300	133410
133410	133800	133380	133700
133700	134000	133610	133940
133920	133950	133750	133910
133890	134080	133720	133750
133740	134090	133700	134030
134100	134430	133570	133740
133740	133770	133340	133510
133510	133510	133090	133270
133260	133490	133220	133350
133350	133360	132750	133050
133030	133120	132480	132480
132480	132550	132180	132280
132280	132420	132060	132340
132340	132540	132150	132200
132200	132470	132100	132280
132280	132460	132260	132370
132370	132380	131820	132070
132090	132170	131880	132100
132110	132630	131960	132490
132500	133670	132380	133390
133410	133550	132940	133450
133430	133930	133280	133930
133910	133950	133360	133540
133470	133680	133210	133590
133590	133720	133550	133640
133660	133800	133600	133710
133720	133850	133690	133830
133830	133830	133500	133670
133670	133750	133550	133670
133650	133710	133580	133670
133670	133700	133560	133590
133590	133690	133580	133640
133630	133670	133500	133500
133500	133650	133170	133430
133450	133570	133270	133350
133350	133620	133320	133520
133520	133790	133480	133540
133530	134280	133500	134190
134180	134250	133920	133990
134000	134060	133510	133560
133570	133610	133260	133320
133340	133490	132900	132990
132980	132990	132700	132780
132780	132890	132620	132810
132820	132980	132720	132860
132860	132960	132780	132900
132900	133180	132770	133090
133080	133180	133010	133070
133060	133070	132650	132810
132810	132940	132750	132880
132880	133330	132840	133210
133090	133320	133010	133270
133270	133280	132910	132980
132980	133140	132940	133000
133020	133020	132820	132880
132880	133090	132750	133070
133060	133120	132940	133020
133020	133120	132870	132930
132940	133040	132920	132930
132940	133000	132840	132940
132930	133050	132860	132900
132860	132900	132460	132600
132600	132640	132250	132350
132350	132650	132050	132070
132050	132120	131900	132040
132030	132240	131990	132070
132080	132150	131770	131840
131840	132390	131810	132230
132230	132240	132040	132130
132130	132200	131580	131630
131610	131750	131530	131600
131580	131730	131570	131660
131650	131720	131360	131410
131410	131450	131220	131390
131370	131490	131260	131320
131330	131380	131100	131310
131300	131590	131060	131160
131160	131180	130220	130230
130220	130300	130010	130230
130120	130340	129900	130270
130270	130320	130190	130280
130290	130320	129700	129870
129870	130250	129870	130200
130190	130210	130080	130150
130140	130180	129730	129930
129910	130160	129850	130100
130100	130150	129970	130070
130070	130280	130020	130240
130240	130290	130050	130150
130110	130110	129050	129740
129750	129760	129470	129600
129600	130340	129440	130180
130190	130260	129910	130090
130080	130300	129920	130120
